age	workclass	fnlwgt	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	native.country	income
25	Private	374918	12th	8	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	United-States	<=50K
55	Private	105582	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	3103	0	40	United-States	>50K
20	?	41183	Some-college	10	Never-married	?	Own-child	White	Female	0	0	30	United-States	<=50K
21	Private	191497	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	20	United-States	<=50K
27	Private	168827	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	2	United-States	<=50K
23	Private	233923	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
21	State-gov	99199	Some-college	10	Never-married	Exec-managerial	Own-child	White	Male	0	0	10	United-States	<=50K
55	State-gov	26290	Assoc-voc	11	Widowed	Exec-managerial	Not-in-family	Amer-Indian-Eskimo	Female	0	0	38	United-States	<=50K
20	Private	221095	HS-grad	9	Never-married	Craft-repair	Other-relative	Black	Male	0	0	40	United-States	<=50K
33	Private	392812	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	50	United-States	>50K
32	Self-emp-not-inc	205072	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	48	United-States	<=50K
33	Private	323811	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	55	United-States	<=50K
61	Self-emp-not-inc	243493	HS-grad	9	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	12	United-States	<=50K
53	Private	226135	9th	5	Never-married	Craft-repair	Not-in-family	Black	Male	0	0	40	Jamaica	<=50K
20	Private	337639	Some-college	10	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	<=50K
29	Private	177413	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	>50K
60	Private	185836	Prof-school	15	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
27	Private	74883	Bachelors	13	Never-married	Tech-support	Not-in-family	Asian-Pac-Islander	Female	0	0	40	Philippines	<=50K
31	Private	288566	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	43	United-States	>50K
57	Private	165695	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	?	>50K
41	Local-gov	177599	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	35	United-States	<=50K
50	Self-emp-not-inc	334273	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	8	United-States	<=50K
32	Private	105938	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Black	Female	0	1602	20	United-States	<=50K
27	Private	190525	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	7298	0	55	United-States	>50K
35	Private	218955	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	<=50K
25	Private	154941	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
52	Private	194580	5th-6th	3	Divorced	Farming-fishing	Unmarried	White	Male	0	0	40	United-States	<=50K
34	Private	208043	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	45	United-States	>50K
23	Private	102729	Some-college	10	Never-married	Sales	Own-child	White	Female	0	0	15	United-States	<=50K
38	Self-emp-inc	478829	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	50	United-States	>50K
44	Local-gov	100479	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	48	United-States	<=50K
62	Private	161460	Bachelors	13	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	30	United-States	<=50K
52	Private	67090	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	44	United-States	<=50K
26	Private	152035	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
45	Private	206459	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
20	Private	482732	HS-grad	9	Never-married	Adm-clerical	Other-relative	White	Male	0	0	24	United-States	<=50K
23	Private	216867	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	37	Mexico	<=50K
23	Private	82889	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	16	United-States	<=50K
53	Private	91911	HS-grad	9	Divorced	Craft-repair	Unmarried	Black	Female	0	0	48	United-States	<=50K
64	Private	66634	Bachelors	13	Divorced	Exec-managerial	Unmarried	White	Male	27828	0	50	United-States	>50K
51	Private	37237	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	80	United-States	>50K
48	Private	83444	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	40	United-States	>50K
59	Private	183606	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
43	Local-gov	92374	Masters	14	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	0	35	United-States	>50K
42	Self-emp-not-inc	206066	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	65	United-States	<=50K
38	Federal-gov	125933	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	Iran	>50K
47	Local-gov	81654	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	56	United-States	>50K
56	Private	133819	HS-grad	9	Separated	Craft-repair	Not-in-family	White	Female	0	0	40	United-States	<=50K
35	Private	190174	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
36	Private	226947	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
51	Private	192182	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	7298	0	40	United-States	>50K
23	Private	206129	Assoc-voc	11	Never-married	Craft-repair	Unmarried	Black	Female	0	0	40	United-States	<=50K
27	Private	31659	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	1887	60	United-States	>50K
50	Private	163948	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
38	Self-emp-inc	206951	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	65	United-States	<=50K
23	Private	216889	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
42	Private	99373	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
48	Private	234504	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	<=50K
32	Private	160594	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	35	United-States	<=50K
44	Self-emp-inc	104892	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	58	United-States	>50K
25	Private	307643	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
69	Private	145656	Some-college	10	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	24	United-States	<=50K
19	Private	236396	11th	7	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
24	Self-emp-inc	234663	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Male	0	0	40	United-States	<=50K
39	Private	237943	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Male	0	1726	40	United-States	<=50K
28	Private	27044	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	43	United-States	<=50K
34	Private	94235	Bachelors	13	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
52	Private	165998	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
77	Self-emp-inc	84979	Doctorate	16	Married-civ-spouse	Farming-fishing	Husband	White	Male	20051	0	40	United-States	>50K
23	Private	384651	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	<=50K
44	Private	144067	Bachelors	13	Divorced	Adm-clerical	Not-in-family	White	Male	0	0	12	?	<=50K
41	Private	108681	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	<=50K
52	Private	110977	Doctorate	16	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	>50K
48	Local-gov	242923	HS-grad	9	Married-civ-spouse	Tech-support	Wife	White	Female	0	1848	40	United-States	>50K
28	Private	407043	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	<=50K
52	Private	188644	5th-6th	3	Married-spouse-absent	Craft-repair	Other-relative	White	Male	0	0	40	Mexico	<=50K
22	Private	186452	10th	6	Never-married	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
32	Self-emp-inc	46807	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	99999	0	40	United-States	>50K
34	Private	483777	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	<=50K
23	Private	291407	Some-college	10	Never-married	Sales	Own-child	Black	Male	0	0	25	United-States	<=50K
43	Private	323713	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
39	Private	231141	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	2829	0	40	United-States	<=50K
45	Federal-gov	76008	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	>50K
24	Local-gov	322658	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
35	Private	168817	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States	<=50K
27	Private	359155	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	>50K
58	Private	127264	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	<=50K
39	Private	49020	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	1974	40	United-States	<=50K
26	Private	211435	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
47	Private	97842	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
23	Private	31606	HS-grad	9	Never-married	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
54	Self-emp-not-inc	117674	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	?	<=50K
23	Private	133515	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	35	United-States	<=50K
47	Private	121124	9th	5	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
42	Private	297335	Assoc-acdm	12	Married-spouse-absent	Exec-managerial	Unmarried	Asian-Pac-Islander	Female	0	0	31	Laos	<=50K
28	Private	150025	9th	5	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	?	>50K
51	Federal-gov	72436	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	57	United-States	>50K
45	Private	109434	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	<=50K
50	Local-gov	339547	Prof-school	15	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	40	Laos	>50K
51	Private	91137	9th	5	Never-married	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
42	Federal-gov	272625	Assoc-voc	11	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	>50K
54	Private	35557	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	7298	0	50	United-States	>50K
46	Private	393715	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	50	United-States	>50K
52	Private	180142	Masters	14	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	45	United-States	<=50K
17	Self-emp-inc	325171	10th	6	Never-married	Other-service	Own-child	Black	Male	0	0	35	United-States	<=50K
57	Self-emp-inc	368797	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
23	Private	436798	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
32	Private	101352	Some-college	10	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	32	United-States	>50K
72	?	113044	HS-grad	9	Widowed	?	Not-in-family	White	Male	0	0	30	United-States	<=50K
21	Private	78170	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	42	United-States	<=50K
31	Private	178370	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	99	United-States	>50K
38	Federal-gov	190174	HS-grad	9	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States	<=50K
37	Private	166744	HS-grad	9	Divorced	Other-service	Unmarried	White	Female	0	0	12	United-States	<=50K
37	Private	412296	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	35	Mexico	>50K
22	Private	234663	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
21	Private	89154	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	42	El-Salvador	<=50K
36	Self-emp-not-inc	151094	Assoc-voc	11	Separated	Exec-managerial	Not-in-family	White	Male	0	0	48	United-States	<=50K
46	Self-emp-inc	110457	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
62	Private	88055	Bachelors	13	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
30	Private	137606	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	5013	0	40	United-States	<=50K
48	Federal-gov	100067	Some-college	10	Widowed	Other-service	Unmarried	Black	Female	0	0	40	United-States	<=50K
54	Local-gov	31533	Masters	14	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298	0	40	United-States	>50K
24	Private	258700	5th-6th	3	Never-married	Farming-fishing	Other-relative	Black	Male	0	0	40	Mexico	<=50K
21	Without-pay	232719	HS-grad	9	Never-married	Craft-repair	Own-child	Black	Male	0	0	40	United-States	<=50K
36	Private	187098	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
34	Self-emp-not-inc	152109	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	60	United-States	<=50K
28	Private	181659	11th	7	Never-married	Transport-moving	Own-child	White	Male	0	0	50	United-States	<=50K
46	Federal-gov	195023	Some-college	10	Separated	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
20	Private	42279	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
57	Private	173090	HS-grad	9	Widowed	Sales	Unmarried	White	Female	0	0	32	United-States	<=50K
30	Private	207937	Prof-school	15	Divorced	Prof-specialty	Not-in-family	White	Male	10520	0	50	United-States	>50K
33	Self-emp-not-inc	235271	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	35	United-States	<=50K
20	Private	118462	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	43	United-States	<=50K
58	Private	417419	7th-8th	4	Divorced	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	<=50K
43	Private	129853	10th	6	Never-married	Machine-op-inspct	Not-in-family	Black	Male	0	0	40	United-States	<=50K
47	Private	251508	HS-grad	9	Divorced	Tech-support	Not-in-family	White	Female	0	0	36	United-States	<=50K
31	Private	368517	Assoc-acdm	12	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	40	United-States	<=50K
43	Private	393354	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	38	United-States	>50K
60	Federal-gov	63526	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	Black	Male	0	0	40	United-States	>50K
43	Private	169628	Bachelors	13	Never-married	Sales	Unmarried	Black	Female	0	0	35	United-States	>50K
36	Private	133299	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
24	Private	181820	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	<=50K
27	Private	181667	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	5013	0	46	Canada	<=50K
22	Private	122272	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	<=50K
39	Private	210991	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
31	Private	251659	Some-college	10	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	1485	55	?	>50K
42	?	167678	11th	7	Married-civ-spouse	?	Husband	White	Male	0	0	22	Ecuador	<=50K
43	Private	76487	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
45	Private	114032	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	>50K
24	Private	275093	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Female	0	0	36	United-States	<=50K
41	Private	168324	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	>50K
51	Private	310774	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
21	Private	305446	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	<=50K
44	Self-emp-not-inc	274562	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	14344	0	40	United-States	>50K
24	?	164574	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
43	Private	284403	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	Black	Male	0	0	60	United-States	<=50K
52	Local-gov	392668	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	>50K
24	Private	308285	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
23	Private	55215	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	55	United-States	<=50K
36	Private	111499	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	14084	0	40	United-States	>50K
32	Private	262153	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
37	Self-emp-not-inc	82540	9th	5	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	70	United-States	>50K
41	Self-emp-not-inc	113324	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	70	United-States	>50K
70	Private	405362	7th-8th	4	Widowed	Other-service	Unmarried	Black	Female	0	0	38	United-States	<=50K
47	Private	145041	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	Cuba	>50K
43	Private	243380	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	<=50K
25	Private	483822	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	El-Salvador	<=50K
49	Private	189498	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	>50K
27	Private	142075	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	24	United-States	<=50K
67	Private	166187	HS-grad	9	Widowed	Exec-managerial	Unmarried	White	Male	0	0	38	United-States	>50K
49	Local-gov	304246	Masters	14	Separated	Prof-specialty	Unmarried	White	Female	0	0	70	United-States	<=50K
